This file is created using RaceChrono Pro v9.1.3 ( http://racechrono.com/ ).
Format,3
Session title,"Tianma"
Session type,Lap timing
Track name,"Tianma"
Driver name,
Created,31/12/2025,02:54
Note,

timestamp,fragment_id,lap_number,elapsed_time,distance_traveled,altitude,altitude_precision,bearing,coordinate_precision,device_update_rate,fix_type,latitude,longitude,satellites,speed,combined_acc,device_update_rate,lateral_acc,lean_angle,longitudinal_acc,speed,accelerator_pos,engine_load,rpm,speed,throttle_pos
unix time,,,s,m,m,DOP,deg,DOP,Hz,,deg,deg,sats,m/s,G,Hz,G,deg,G,m/s,%,%,rpm,m/s,%
,,,,,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,100: gps,calc,calc,calc,calc,calc,calc,200: obd,200: obd,200: obd,200: obd,200: obd
1767150797.44,0,8,1149.08,17834.748,1.1,2.0,322.56,1.1,25.0,3.0,31.0781678,121.1164132,8.0,33.453,0.51083,20.0,0.35977,-18.56046,0.36255,33.411,78.54075,21.53916,3544.02065,18.82739,64.99739
1767150797.46,0,8,1149.1,17835.411,1.15,2.0,322.56,1.1,25.0,3.0,31.0781725,121.1164088,8.0,33.4805,0.52031,20.0,0.37113,-19.14112,0.36467,33.4805,78.54203,21.53949,3544.08029,18.82779,64.9985
1767150797.48,0,8,1149.12,17836.074,1.2,2.0,322.52,1.1,25.0,3.0,31.0781772,121.1164045,8.0,33.508,0.52907,20.0,0.38164,-19.67915,0.36635,33.5416,78.5433,21.53983,3544.13992,18.8282,64.99962
1767150797.51,0,8,1149.15,17837.076,1.275,2.0,322.52,1.1,25.0,3.0,31.0781842,121.1163979,8.0,33.63325,0.54221,20.0,0.39741,-20.48619,0.36886,33.63325,78.54522,21.54033,3544.22937,18.8288,65.00129
1767150797.52,0,8,1149.16,17837.41,1.3,2.0,322.03,1.1,25.0,3.0,31.0781865,121.1163957,8.0,33.675,0.54576,20.0,0.40171,-20.70784,0.3694,33.6732,78.54586,21.5405,3544.25918,18.829,65.00185
1767150797.56,0,8,1149.2,17838.77,1.3,2.0,321.55,1.1,25.0,3.0,31.078196,121.1163867,8.0,33.833,0.55993,20.0,0.4189,-21.59443,0.37153,33.833,78.54841,21.54117,3544.37845,18.82981,65.00408
1767150797.6,0,8,1149.24,17840.13,1.3,2.0,321.23,1.1,25.0,3.0,31.0782055,121.1163777,8.0,33.944,0.57238,20.0,0.43546,-22.42765,0.37144,33.9674,78.55096,21.54184,3544.49771,18.83061,65.00631
1767150797.61,0,8,1149.25,17840.47625,1.3,2.0,321.23,1.1,25.0,3.0,31.0782079,121.1163754,8.0,34.001,0.5755,20.0,0.4396,-22.63596,0.37142,34.001,78.5516,21.54201,3544.52753,18.83082,65.00686
1767150797.64,0,8,1149.28,17841.515,1.3,2.0,321.01,1.1,25.0,3.0,31.0782152,121.1163685,8.0,34.172,0.58167,20.0,0.44868,-23.0941,0.37012,34.1378,78.55351,21.54251,3544.61697,18.83142,65.00853
1767150797.66,0,8,1149.3,17842.2005,1.35,2.0,321.01,1.1,25.0,3.0,31.0782199,121.1163639,8.0,34.229,0.58578,20.0,0.45474,-23.39953,0.36926,34.229,78.55479,21.54285,3544.67661,18.83182,65.00965
1767150797.68,0,8,1149.32,17842.886,1.4,2.0,320.8,1.1,25.0,3.0,31.0782247,121.1163593,8.0,34.286,0.58924,20.0,0.46032,-23.67484,0.3678,34.2818,78.55606,21.54318,3544.73624,18.83223,65.01076
1767150797.71,0,8,1149.35,17843.9135,1.4,2.0,320.8,1.1,25.0,3.0,31.0782318,121.1163525,8.0,34.361,0.59443,20.0,0.4687,-24.08781,0.36561,34.361,78.55798,21.54369,3544.82569,18.83283,65.01244
1767150797.72,0,8,1149.36,17844.256,1.4,2.0,320.71,1.1,25.0,3.0,31.0782342,121.1163502,8.0,34.386,0.59554,20.0,0.47111,-24.20343,0.36428,34.4044,78.55862,21.54385,3544.8555,18.83303,65.01299
1767150797.76,0,8,1149.4,17845.651,1.4,2.0,320.23,1.1,25.0,3.0,31.0782438,121.1163408,8.0,34.578,0.59998,20.0,0.48076,-24.66588,0.35894,34.578,78.56117,21.54452,3544.97477,18.83384,65.01522
1767150797.8,0,8,1149.44,17847.066,1.4,2.0,319.73,1.1,25.0,3.0,31.0782535,121.1163312,8.0,34.858,0.60181,20.0,0.48869,-25.02343,0.35119,34.8342,78.56372,21.54519,3545.09403,18.83464,65.01745
1767150797.81,0,8,1149.45,17847.41975,1.4,2.0,319.73,1.1,25.0,3.0,31.0782559,121.1163288,8.0,34.89825,0.60227,20.0,0.49067,-25.11282,0.34925,34.89825,78.56436,21.54536,3545.12385,18.83485,65.01801
1767150797.84,0,8,1149.48,17848.481,1.4,2.0,319.4,1.1,25.0,3.0,31.0782632,121.1163215,8.0,35.019,0.60289,20.0,0.49591,-25.33576,0.34279,34.9968,78.56627,21.54587,3545.21329,18.83545,65.01968
1767150797.86,0,8,1149.5,17849.1815,1.4,2.0,319.4,1.1,25.0,3.0,31.0782679,121.1163167,8.0,35.0625,0.60331,20.0,0.49941,-25.48439,0.33849,35.0625,78.56755,21.5462,3545.27293,18.83585,65.0208
1767150797.88,0,8,1149.52,17849.882,1.4,2.0,319.09,1.1,25.0,3.0,31.0782727,121.1163118,8.0,35.106,0.60283,20.0,0.50199,-25.58027,0.33372,35.1015,78.56883,21.54654,3545.33256,18.83626,65.02191
1767150797.91,0,8,1149.55,17850.941,1.4,2.0,319.09,1.1,25.0,3.0,31.0782798,121.1163045,8.0,35.16,0.60211,20.0,0.50587,-25.72408,0.32655,35.16,78.57074,21.54704,3545.42201,18.83686,65.02359
1767150797.92,0,8,1149.56,17851.294,1.4,2.0,318.92,1.1,25.0,3.0,31.0782822,121.116302,8.0,35.178,0.60185,20.0,0.5071,-25.76697,0.3241,35.1658,78.57138,21.54721,3545.45182,18.83706,65.02414
1767150797.96,0,8,1149.6,17852.706,1.4,2.0,318.68,1.1,25.0,3.0,31.0782917,121.1162922,8.0,35.189,0.60078,20.0,0.51202,-25.93851,0.31428,35.189,78.57393,21.54788,3545.57109,18.83787,65.02637
